"step","clk","state","PC_inc","IP","InstructionMemory_dataInput","InstructionMemory_ctrl","IR-HI-Write","IR-LO-Write","IR_HI[3:2]","IR_HI[1:0]","IR_LO[3:2]","IR_LO[1:0]","ALU_out"
"0","0","1","1","0","0","0","1","0","0","0","0","0","0"
"1","1","2","0","1","0","0","0","1","0","0","0","0","0"
"2","0","2","0","1","0","0","0","1","0","0","0","0","0"
"3","0","2","0","1","0","0","0","1","0","0","0","0","0"
"4","1","4","0","1","0","0","0","0","0","0","0","0","0"
"5","0","4","0","1","0","0","0","0","0","0","0","0","0"
"6","0","4","0","1","0","0","0","0","0","0","0","0","0"
"7","1","8","0","1","0","0","0","0","0","0","0","0","0"
"8","0","8","0","1","0","0","0","0","0","0","0","0","0"
"9","0","8","0","1","0","0","0","0","0","0","0","0","0"
"10","1","0x10","1","1","0","0","0","0","0","0","0","0","0"
"11","0","0x10","1","1","0","0","0","0","0","0","0","0","0"
"12","0","0x10","1","1","0","0","0","0","0","0","0","0","0"
"13","1","1","1","2","0","0","1","0","0","0","0","0","0"
"14","0","1","1","2","0","0","1","0","0","0","0","0","0"
"15","0","1","1","2","0","0","1","0","0","0","0","0","0"
"16","1","2","0","3","0","0","0","1","0","0","0","0","0"
"17","0","2","0","3","0","0","0","1","0","0","0","0","0"
"18","0","2","0","3","0","0","0","1","0","0","0","0","0"
"19","1","4","0","3","0","0","0","0","0","0","0","0","0"
"20","0","4","0","3","0","0","0","0","0","0","0","0","0"
"21","0","4","0","3","0","0","0","0","0","0","0","0","0"
"22","1","8","0","3","0","0","0","0","0","0","0","0","0"
"23","0","8","0","3","0","0","0","0","0","0","0","0","0"
"24","0","8","0","3","0","0","0","0","0","0","0","0","0"
"25","1","0x10","1","3","0","0","0","0","0","0","0","0","0"
"26","0","0x10","1","3","0","0","0","0","0","0","0","0","0"
"27","0","0x10","1","3","0","0","0","0","0","0","0","0","0"
"28","1","1","1","4","0","0","1","0","0","0","0","0","0"
"29","0","1","1","4","0","0","1","0","0","0","0","0","0"
"30","0","1","1","4","0","0","1","0","0","0","0","0","0"
"31","1","2","0","5","0","0","0","1","0","0","0","0","0"
"32","0","2","0","5","0","0","0","1","0","0","0","0","0"
"33","0","2","0","5","0","0","0","1","0","0","0","0","0"
"34","1","4","0","5","0","0","0","0","0","0","0","0","0"
"35","0","4","0","5","0","0","0","0","0","0","0","0","0"
"36","0","4","0","5","0","0","0","0","0","0","0","0","0"
"37","1","8","0","5","0","0","0","0","0","0","0","0","0"
"38","0","8","0","5","0","0","0","0","0","0","0","0","0"
"39","0","8","0","5","0","0","0","0","0","0","0","0","0"
"40","1","0x10","1","5","0","0","0","0","0","0","0","0","0"
"41","0","0x10","1","5","0","0","0","0","0","0","0","0","0"
"42","0","0x10","1","5","0","0","0","0","0","0","0","0","0"
"43","1","1","1","6","0","0","1","0","0","0","0","0","0"
"44","0","1","1","6","0","0","1","0","0","0","0","0","0"
"45","0","1","1","6","0","0","1","0","0","0","0","0","0"
"46","1","2","0","7","0","0","0","1","0","0","0","0","0"
"47","0","2","0","7","0","0","0","1","0","0","0","0","0"
"48","0","2","0","7","0","0","0","1","0","0","0","0","0"
"49","1","4","0","7","0","0","0","0","0","0","0","0","0"
"50","0","4","0","7","0","0","0","0","0","0","0","0","0"
"51","0","4","0","7","0","0","0","0","0","0","0","0","0"
"52","1","8","0","7","0","0","0","0","0","0","0","0","0"
"53","0","8","0","7","0","0","0","0","0","0","0","0","0"
"54","0","8","0","7","0","0","0","0","0","0","0","0","0"
"55","1","0x10","1","7","0","0","0","0","0","0","0","0","0"
"56","0","0x10","1","7","0","0","0","0","0","0","0","0","0"
"57","0","0x10","1","7","0","0","0","0","0","0","0","0","0"
"58","1","1","1","8","0","0","1","0","0","0","0","0","0"
"59","0","1","1","8","0","0","1","0","0","0","0","0","0"
"60","0","1","1","8","0","0","1","0","0","0","0","0","0"
"61","1","2","0","9","0","0","0","1","0","0","0","0","0"
"62","0","2","0","9","0","0","0","1","0","0","0","0","0"
"63","0","2","0","9","0","0","0","1","0","0","0","0","0"
"64","1","4","0","9","0","0","0","0","0","0","0","0","0"
"65","0","4","0","9","0","0","0","0","0","0","0","0","0"
"66","0","4","0","9","0","0","0","0","0","0","0","0","0"
"67","1","8","0","9","0","0","0","0","0","0","0","0","0"
"68","0","8","0","9","0","0","0","0","0","0","0","0","0"
"69","0","8","0","9","0","0","0","0","0","0","0","0","0"
"70","1","0x10","1","9","0","0","0","0","0","0","0","0","0"
"71","0","0x10","1","9","0","0","0","0","0","0","0","0","0"
"72","0","0x10","1","9","0","0","0","0","0","0","0","0","0"
"73","1","1","1","A","0","0","1","0","0","0","0","0","0"
"74","0","1","1","A","0","0","1","0","0","0","0","0","0"
"75","0","1","1","A","0","0","1","0","0","0","0","0","0"
"76","1","2","0","B","0","0","0","1","0","0","0","0","0"
"77","0","2","0","B","0","0","0","1","0","0","0","0","0"
"78","0","2","0","B","0","0","0","1","0","0","0","0","0"
"79","1","4","0","B","0","0","0","0","0","0","0","0","0"
"80","0","4","0","B","0","0","0","0","0","0","0","0","0"
"81","0","4","0","B","0","0","0","0","0","0","0","0","0"
"82","1","8","0","B","0","0","0","0","0","0","0","0","0"
"83","0","8","0","B","0","0","0","0","0","0","0","0","0"
"84","0","8","0","B","0","0","0","0","0","0","0","0","0"
"85","1","0x10","1","B","0","0","0","0","0","0","0","0","0"
"86","0","0x10","1","B","0","0","0","0","0","0","0","0","0"
"87","0","0x10","1","B","0","0","0","0","0","0","0","0","0"
"88","1","1","1","C","0","0","1","0","0","0","0","0","0"
"89","0","1","1","C","0","0","1","0","0","0","0","0","0"
"90","0","1","1","C","0","0","1","0","0","0","0","0","0"
"91","1","2","0","D","0","0","0","1","0","0","0","0","0"
"92","0","2","0","D","0","0","0","1","0","0","0","0","0"
"93","0","2","0","D","0","0","0","1","0","0","0","0","0"
"94","1","4","0","D","0","0","0","0","0","0","0","0","0"
"95","0","4","0","D","0","0","0","0","0","0","0","0","0"
"96","0","4","0","D","0","0","0","0","0","0","0","0","0"
"97","1","8","0","D","0","0","0","0","0","0","0","0","0"
"98","0","8","0","D","0","0","0","0","0","0","0","0","0"
"99","0","8","0","D","0","0","0","0","0","0","0","0","0"
"100","1","0x10","1","D","0","0","0","0","0","0","0","0","0"
"101","0","0x10","1","D","0","0","0","0","0","0","0","0","0"
"102","0","0x10","1","D","0","0","0","0","0","0","0","0","0"
"103","1","1","1","E","0","0","1","0","0","0","0","0","0"
"104","0","1","1","E","0","0","1","0","0","0","0","0","0"
"105","0","1","1","E","0","0","1","0","0","0","0","0","0"
"106","1","2","0","F","0","0","0","1","0","0","0","0","0"
"107","0","2","0","F","0","0","0","1","0","0","0","0","0"
"108","0","2","0","F","0","0","0","1","0","0","0","0","0"
"109","1","4","0","F","0","0","0","0","0","0","0","0","0"
"110","0","4","0","F","0","0","0","0","0","0","0","0","0"
"111","0","4","0","F","0","0","0","0","0","0","0","0","0"
"112","1","8","0","F","0","0","0","0","0","0","0","0","0"
"113","0","8","0","F","0","0","0","0","0","0","0","0","0"
"114","0","8","0","F","0","0","0","0","0","0","0","0","0"
"115","1","0x10","1","F","0","0","0","0","0","0","0","0","0"
"116","0","0x10","1","F","0","0","0","0","0","0","0","0","0"
"117","0","0x10","1","F","9","1","0","0","0","0","0","0","0"
"118","1","1","1","0","9","1","1","0","0","0","0","0","0"
"119","0","1","1","0","9","1","1","0","0","0","0","0","0"
"120","0","1","1","0","5","1","1","0","0","0","0","0","0"
"121","1","2","0","1","5","1","0","1","2","1","0","0","0"
"122","0","2","0","1","5","1","0","1","2","1","0","0","0"
"123","0","2","0","1","0","0","0","1","2","1","0","0","0"
"124","1","4","0","1","0","0","0","0","2","1","1","1","0"
"125","0","4","0","1","0","0","0","0","2","1","1","1","0"
"126","0","4","0","1","0","0","0","0","2","1","1","1","0"
"127","1","8","0","1","0","0","0","0","2","1","1","1","0"
"128","0","8","0","1","0","0","0","0","2","1","1","1","0"
"129","0","8","0","1","0","0","0","0","2","1","1","1","0"
"130","1","0x10","1","1","0","0","0","0","2","1","1","1","0"
"131","0","0x10","1","1","0","0","0","0","2","1","1","1","0"
"132","0","0x10","1","1","A","1","0","0","2","1","1","1","0"
"133","1","1","1","2","A","1","1","0","2","1","1","1","E"
"134","0","1","1","2","A","1","1","0","2","1","1","1","E"
"135","0","1","1","2","3","1","1","0","2","1","1","1","E"
"136","1","2","0","3","3","1","0","1","2","2","1","1","0"
"137","0","2","0","3","3","1","0","1","2","2","1","1","0"
"138","0","2","0","3","0","0","0","1","2","2","1","1","0"
"139","1","4","0","3","0","0","0","0","2","2","0","3","5"
"140","0","4","0","3","0","0","0","0","2","2","0","3","5"
"141","0","4","0","3","0","0","0","0","2","2","0","3","5"
"142","1","8","0","3","0","0","0","0","2","2","0","3","3"
"143","0","8","0","3","0","0","0","0","2","2","0","3","3"
"144","0","8","0","3","0","0","0","0","2","2","0","3","3"
"145","1","0x10","1","3","0","0","0","0","2","2","0","3","3"
"146","0","0x10","1","3","0","0","0","0","2","2","0","3","3"
"147","0","0x10","1","3","2","1","0","0","2","2","0","3","3"
"148","1","1","1","4","2","1","1","0","2","2","0","3","0"
"149","0","1","1","4","2","1","1","0","2","2","0","3","0"
"150","0","1","1","4","4","1","1","0","2","2","0","3","0"
"151","1","2","0","5","4","1","0","1","0","2","0","3","3"
"152","0","2","0","5","4","1","0","1","0","2","0","3","3"
"153","0","2","0","5","0","0","0","1","0","2","0","3","3"
"154","1","4","0","5","0","0","0","0","0","2","1","0","3"
"155","0","4","0","5","0","0","0","0","0","2","1","0","3"
"156","0","4","0","5","0","0","0","0","0","2","1","0","3"
"157","1","8","0","5","0","0","0","0","0","2","1","0","4"
"158","0","8","0","5","0","0","0","0","0","2","1","0","4"
"159","0","8","0","5","0","0","0","0","0","2","1","0","4"
"160","1","0x10","1","5","0","0","0","0","0","2","1","0","4"
"161","0","0x10","1","5","0","0","0","0","0","2","1","0","4"
"162","0","0x10","1","5","2","1","0","0","0","2","1","0","4"
"163","1","1","1","6","2","1","1","0","0","2","1","0","0"
"164","0","1","1","6","2","1","1","0","0","2","1","0","0"
"165","0","1","1","6","5","1","1","0","0","2","1","0","0"
"166","1","2","0","7","5","1","0","1","0","2","1","0","4"
"167","0","2","0","7","5","1","0","1","0","2","1","0","4"
"168","0","2","0","7","0","0","0","1","0","2","1","0","4"
"169","1","4","0","7","0","0","0","0","0","2","1","1","4"
"170","0","4","0","7","0","0","0","0","0","2","1","1","4"
"171","0","4","0","7","0","0","0","0","0","2","1","1","4"
"172","1","8","0","7","0","0","0","0","0","2","1","1","5"
"173","0","8","0","7","0","0","0","0","0","2","1","1","5"
"174","0","8","0","7","0","0","0","0","0","2","1","1","5"
"175","1","0x10","1","7","0","0","0","0","0","2","1","1","5"
"176","0","0x10","1","7","0","0","0","0","0","2","1","1","5"
"177","0","0x10","1","7","0","2","0","0","0","2","1","1","5"
"178","1","1","1","8","0","2","1","0","0","2","1","1","0"
"179","0","1","1","8","0","2","1","0","0","2","1","1","0"
"180","0","1","1","8","0","2","1","0","0","2","1","1","0"
"181","1","2","0","9","0","2","0","1","0","0","1","1","0"
"182","0","2","0","9","0","2","0","1","0","0","1","1","0"
"183","0","2","0","9","0","2","0","1","0","0","1","1","0"
"184","1","4","0","9","0","2","0","0","0","0","0","0","0"
"185","0","4","0","9","0","2","0","0","0","0","0","0","0"
"186","0","4","0","9","0","2","0","0","0","0","0","0","0"
"187","1","8","0","9","0","2","0","0","0","0","0","0","0"
"188","0","8","0","9","0","2","0","0","0","0","0","0","0"
"189","0","8","0","9","0","2","0","0","0","0","0","0","0"
"190","1","0x10","1","9","0","2","0","0","0","0","0","0","0"
"191","0","0x10","1","9","0","2","0","0","0","0","0","0","0"
"192","0","0x10","1","9","0","2","0","0","0","0","0","0","0"
"193","1","1","1","A","0","2","1","0","0","0","0","0","0"
"194","0","1","1","A","0","2","1","0","0","0","0","0","0"
"195","0","1","1","A","0","2","1","0","0","0","0","0","0"
"196","1","2","0","B","0","2","0","1","0","0","0","0","0"
"197","0","2","0","B","0","2","0","1","0","0","0","0","0"
"198","0","2","0","B","0","2","0","1","0","0","0","0","0"
"199","1","4","0","B","0","2","0","0","0","0","0","0","0"
"200","0","4","0","B","0","2","0","0","0","0","0","0","0"
"201","0","4","0","B","0","2","0","0","0","0","0","0","0"
"202","1","8","0","B","0","2","0","0","0","0","0","0","0"
"203","0","8","0","B","0","2","0","0","0","0","0","0","0"
"204","0","8","0","B","0","2","0","0","0","0","0","0","0"
"205","1","0x10","1","B","0","2","0","0","0","0","0","0","0"
"206","0","0x10","1","B","0","2","0","0","0","0","0","0","0"
"207","0","0x10","1","B","0","2","0","0","0","0","0","0","0"
"208","1","1","1","C","0","2","1","0","0","0","0","0","0"
"209","0","1","1","C","0","2","1","0","0","0","0","0","0"
"210","0","1","1","C","0","2","1","0","0","0","0","0","0"
"211","1","2","0","D","0","2","0","1","0","0","0","0","0"
"212","0","2","0","D","0","2","0","1","0","0","0","0","0"
"213","0","2","0","D","0","2","0","1","0","0","0","0","0"
"214","1","4","0","D","0","2","0","0","0","0","0","0","0"
"215","0","4","0","D","0","2","0","0","0","0","0","0","0"
"216","0","4","0","D","0","2","0","0","0","0","0","0","0"
"217","1","8","0","D","0","2","0","0","0","0","0","0","0"
"218","0","8","0","D","0","2","0","0","0","0","0","0","0"
"219","0","8","0","D","0","2","0","0","0","0","0","0","0"
"220","1","0x10","1","D","0","2","0","0","0","0","0","0","0"
"221","0","0x10","1","D","0","2","0","0","0","0","0","0","0"
"222","0","0x10","1","D","0","2","0","0","0","0","0","0","0"
"223","1","1","1","E","0","2","1","0","0","0","0","0","0"
"224","0","1","1","E","0","2","1","0","0","0","0","0","0"
"225","0","1","1","E","0","2","1","0","0","0","0","0","0"
"226","1","2","0","F","0","2","0","1","0","0","0","0","0"
"227","0","2","0","F","0","2","0","1","0","0","0","0","0"
"228","0","2","0","F","0","2","0","1","0","0","0","0","0"
"229","1","4","0","F","0","2","0","0","0","0","2","1","0"
"230","0","4","0","F","0","2","0","0","0","0","2","1","0"
"231","0","4","0","F","0","2","0","0","0","0","2","1","0"
"232","1","8","0","F","0","2","0","0","0","0","2","1","0"
"233","0","8","0","F","0","2","0","0","0","0","2","1","0"
"234","0","8","0","F","0","2","0","0","0","0","2","1","0"
"235","1","0x10","1","F","0","2","0","0","0","0","2","1","0"
"236","0","0x10","1","F","0","2","0","0","0","0","2","1","0"
